datetime,open,high,low,close,volume
2024-05-06 15:00:00,63229.4,63748.5,62920.9,63647.7,111906548.8
2024-05-06 16:00:00,63641.3,63750.0,63108.0,63194.1,14798418.5
2024-05-06 17:00:00,63191.4,63518.1,62970.9,63163.5,16270098.5
2024-05-06 18:00:00,63186.3,63550.4,62973.3,63405.5,12928576.5
2024-05-06 19:00:00,63397.0,63409.0,62500.0,63215.6,27459118.7
2024-05-06 20:00:00,63230.2,63425.3,63057.7,63309.0,7107017.5
2024-05-06 21:00:00,63315.9,63633.3,63305.6,63541.1,4315638.8
2024-05-06 22:00:00,63541.2,63567.9,63404.3,63493.3,3098960.5
2024-05-06 23:00:00,63493.3,63511.1,63123.0,63167.1,5415753.4
2024-05-07 00:00:00,63167.2,63741.7,62959.1,63546.0,11932574.0
2024-05-07 01:00:00,63546.1,63988.1,63466.7,63900.1,12895062.3
2024-05-07 02:00:00,63900.1,63957.0,63640.1,63718.1,5659619.5
2024-05-07 03:00:00,63718.1,63747.8,62874.1,63228.6,66236817.1
2024-05-07 04:00:00,63225.4,63500.0,63083.3,63450.0,10373977.8
2024-05-07 05:00:00,63450.0,63729.9,63240.3,63562.0,9249908.5
2024-05-07 06:00:00,63560.4,63725.0,62880.0,63622.6,10304092.4
2024-05-07 07:00:00,63622.6,63850.0,63539.4,63673.2,10183936.7
2024-05-07 08:00:00,63673.0,64500.0,63596.6,64229.1,22420073.6
2024-05-07 09:00:00,64232.0,64368.1,64066.7,64123.9,11140962.5
2024-05-07 10:00:00,64123.9,64181.9,63752.1,64099.1,11268271.1
2024-05-07 11:00:00,64099.0,64166.7,63360.0,63488.2,17179873.1
2024-05-07 12:00:00,63491.5,63835.2,63416.7,63671.3,11917083.2
2024-05-07 13:00:00,63671.3,63725.9,63110.7,63213.9,22715421.2
2024-05-07 14:00:00,63208.1,64076.1,63100.0,64063.3,22854684.1
2024-05-07 15:00:00,64066.0,64326.6,63602.7,63738.6,24338885.8
2024-05-07 16:00:00,63734.2,63893.5,63468.5,63627.1,9302711.4
2024-05-07 17:00:00,63627.2,63651.6,63308.3,63386.0,8137078.0
2024-05-07 18:00:00,63386.1,63396.1,62810.0,63173.4,12372781.7
2024-05-07 19:00:00,63173.5,63278.9,62970.9,63057.8,5765179.1
2024-05-07 20:00:00,63057.3,63190.0,62898.0,62986.5,7124014.9
2024-05-07 21:00:00,62984.1,63163.0,62842.1,63074.8,3873540.0
2024-05-07 22:00:00,63074.8,63127.2,62756.1,62856.4,8425399.5
2024-05-07 23:00:00,62856.4,62890.2,62253.6,62330.5,56079219.4
2024-05-08 00:00:00,62330.0,62704.3,62111.0,62593.7,37098765.7
2024-05-08 01:00:00,62593.8,62720.0,62305.1,62524.1,10177894.2
2024-05-08 02:00:00,62524.2,62859.1,62470.0,62763.2,7828039.8
2024-05-08 03:00:00,62776.4,62982.5,62588.2,62908.2,8827966.0
2024-05-08 04:00:00,62907.3,63033.9,62363.6,62537.9,11547087.6
2024-05-08 05:00:00,62537.5,62762.4,62368.0,62614.9,9769450.2
2024-05-08 06:00:00,62614.9,62719.9,62121.2,62500.5,13594207.1
2024-05-08 07:00:00,62494.1,62606.9,62088.0,62210.0,14112676.2
2024-05-08 08:00:00,62209.9,62432.0,61888.0,62382.2,18409404.6
2024-05-08 09:00:00,62382.9,62441.7,62080.0,62308.1,12334997.2
2024-05-08 10:00:00,62308.1,62521.9,62259.5,62440.4,6212791.3
2024-05-08 11:00:00,62442.1,62507.4,62137.0,62241.2,9986060.1
2024-05-08 12:00:00,62241.3,62466.7,62100.0,62247.0,9001231.6
2024-05-08 13:00:00,62247.0,62475.0,61650.0,62450.0,34218994.0
2024-05-08 14:00:00,62454.0,62842.1,62163.9,62561.9,19558420.0
2024-05-08 15:00:00,62568.3,62632.4,61800.0,62280.9,34867060.3
2024-05-08 16:00:00,62280.6,62460.8,62000.0,62453.1,12467944.3
2024-05-08 17:00:00,62453.2,62680.0,62375.7,62600.0,9713004.1
2024-05-08 18:00:00,62601.3,62767.7,62455.8,62516.4,6976964.8
2024-05-08 19:00:00,62516.5,62546.4,61944.7,62164.0,10830463.7
2024-05-08 20:00:00,62167.1,62241.1,61310.0,61575.1,92778716.5
2024-05-08 21:00:00,61568.0,61761.5,61379.6,61500.0,8388458.3
2024-05-08 22:00:00,61500.0,61583.3,60916.7,61266.5,15379065.8
2024-05-08 23:00:00,61266.6,61358.3,60892.4,61205.6,14575556.3
2024-05-09 00:00:00,61200.2,61485.4,61141.7,61405.0,7421325.9
2024-05-09 01:00:00,61405.1,61575.4,61381.5,61552.3,6997829.5
2024-05-09 02:00:00,61561.9,61700.9,61496.1,61670.0,6720947.8
2024-05-09 03:00:00,61679.7,61810.0,61425.0,61673.9,10009356.8
2024-05-09 04:00:00,61674.0,61750.0,61432.1,61502.3,8207472.6
2024-05-09 05:00:00,61502.4,61713.7,61450.0,61570.7,6118402.5
2024-05-09 06:00:00,61570.7,61781.4,61570.2,61611.9,2176122.8
2024-05-09 07:00:00,61611.8,62000.0,61134.1,61260.4,13899777.5
2024-05-09 08:00:00,61257.5,61462.0,61157.9,61318.0,11805869.0
2024-05-09 09:00:00,61317.9,61367.1,60925.0,61294.0,17499787.8
2024-05-09 10:00:00,61293.9,61333.3,60770.0,60808.3,13281103.4
2024-05-09 11:00:00,60807.4,61278.2,60600.0,61070.3,26273440.8
2024-05-09 12:00:00,61070.3,61666.7,61035.9,61515.0,16741508.0
2024-05-09 13:00:00,61515.0,61575.0,60880.0,61200.0,19146165.7
2024-05-09 14:00:00,61199.9,61563.9,61133.0,61551.2,15700411.9
2024-05-09 15:00:00,61534.0,62297.4,61460.2,62155.6,31784569.1
2024-05-09 16:00:00,62155.7,62679.8,61820.0,61867.5,23317075.7
2024-05-09 17:00:00,61867.6,62211.3,61756.0,61939.0,12025296.2
2024-05-09 18:00:00,61939.1,62268.0,61875.0,62266.5,8699388.3
2024-05-09 19:00:00,62260.0,62547.0,62172.4,62448.4,7149775.5
2024-05-09 20:00:00,62442.6,62644.8,62339.0,62610.9,7893969.7
2024-05-09 21:00:00,62609.3,62875.0,62428.6,62528.8,6458927.5
2024-05-09 22:00:00,62528.8,63430.0,62491.2,63274.7,18388842.8
2024-05-09 23:00:00,63277.2,63325.9,62854.0,63065.4,8818784.1
2024-05-10 00:00:00,63065.4,63100.0,62727.0,62843.6,8203981.4
2024-05-10 01:00:00,62843.9,62967.7,62650.0,62882.6,7356634.8
2024-05-10 02:00:00,62882.6,63166.7,62766.7,62897.4,8476465.9
2024-05-10 03:00:00,62897.9,62929.9,62783.4,62910.0,4868965.3
2024-05-10 04:00:00,62909.9,63000.0,62793.1,62928.6,5694841.2
2024-05-10 05:00:00,62928.6,62967.9,62662.3,62763.4,5562788.2
2024-05-10 06:00:00,62763.3,63220.0,62733.3,63153.6,8914495.4
2024-05-10 07:00:00,63091.7,63388.0,62983.6,63070.0,12403555.4
2024-05-10 08:00:00,63069.7,63133.3,62843.1,63049.9,9101922.2
2024-05-10 09:00:00,63049.9,63219.7,62862.8,63139.6,7272186.6
2024-05-10 10:00:00,63126.0,63145.8,62858.2,63031.1,6235546.3
2024-05-10 11:00:00,63031.1,63313.9,62802.9,63297.0,9036775.1
2024-05-10 12:00:00,63293.6,63500.0,62932.3,63006.9,12014183.7
2024-05-10 13:00:00,63006.9,63114.2,62802.6,62999.9,12865951.3
2024-05-10 14:00:00,62995.5,63095.0,61011.3,61053.8,201839287.5
2024-05-10 15:00:00,61053.4,61317.4,60700.0,60918.1,25701956.3
2024-05-10 16:00:00,60923.6,61286.0,60000.0,61079.0,21270592.2
2024-05-10 17:00:00,61120.0,61136.5,60166.7,60403.6,13415402.4
2024-05-10 18:00:00,60374.8,60766.9,60203.6,60706.2,7988199.5
2024-05-10 19:00:00,60706.2,60892.5,60550.0,60650.0,5796819.6
2024-05-10 20:00:00,60710.0,60955.0,60465.7,60533.3,5840590.1
2024-05-10 21:00:00,60529.7,60781.3,60478.6,60719.2,3486336.8
2024-05-10 22:00:00,60720.0,60924.9,60666.6,60850.0,3380361.9
2024-05-10 23:00:00,60846.8,61013.0,60788.3,60811.3,3588342.6
2024-05-11 00:00:00,60811.3,60944.0,60656.2,60787.1,2770387.7
2024-05-11 01:00:00,60784.2,61106.4,60644.0,60878.0,5481881.8
2024-05-11 02:00:00,60888.0,61000.0,60681.8,60897.9,4677402.5
2024-05-11 03:00:00,60897.9,60920.0,60710.3,60716.0,5128401.0
2024-05-11 04:00:00,60730.7,60882.4,60710.6,60768.5,3379429.2
2024-05-11 05:00:00,60768.4,60950.4,60768.4,60917.1,3308052.9
2024-05-11 06:00:00,60925.5,61083.3,60816.7,60951.4,3528652.2
2024-05-11 07:00:00,60951.5,61016.8,60852.0,61012.2,2611955.6
2024-05-11 08:00:00,61017.0,61055.0,60708.3,60781.8,4967360.4
2024-05-11 09:00:00,60781.8,60906.9,60668.1,60906.9,3776152.0
2024-05-11 10:00:00,60898.1,60908.1,60684.0,60744.8,2992089.9
2024-05-11 11:00:00,60744.9,60816.7,60474.6,60674.8,6675330.5
2024-05-11 12:00:00,60674.1,60815.6,60600.0,60705.9,3536292.0
2024-05-11 13:00:00,60705.8,60990.0,60654.5,60970.5,5174651.5
2024-05-11 14:00:00,60973.6,61000.0,60761.6,60834.6,3997427.9
2024-05-11 15:00:00,60834.5,61533.3,60834.5,61168.0,12373946.2
2024-05-11 16:00:00,61187.0,61430.0,61083.3,61187.5,6665717.2
2024-05-11 17:00:00,61160.0,61250.0,61008.2,61103.4,4706578.0
2024-05-11 18:00:00,61070.1,61314.3,61023.8,61219.3,2556613.4
2024-05-11 19:00:00,61218.3,61233.8,61057.0,61140.3,1613091.3
2024-05-11 20:00:00,61140.2,61164.0,60789.0,61006.6,2647936.1
2024-05-11 21:00:00,61007.1,61007.1,60835.1,60917.7,1209675.6
2024-05-11 22:00:00,60916.1,60998.4,60823.9,60915.8,1050611.1
2024-05-11 23:00:00,60915.8,60986.2,60750.1,60821.4,1375138.9
2024-05-12 00:00:00,60821.4,61116.7,60761.6,60980.0,2120976.6
2024-05-12 01:00:00,60980.0,61085.1,60850.0,60859.5,1318154.9
2024-05-12 02:00:00,60859.4,60975.3,60822.0,60927.5,1689033.9
2024-05-12 03:00:00,60895.4,60980.3,60767.4,60930.0,2968248.7
2024-05-12 04:00:00,60929.9,61119.9,60909.8,61092.6,2328637.2
2024-05-12 05:00:00,61092.6,61124.9,60972.1,61045.3,2212393.6
2024-05-12 06:00:00,61049.7,61074.1,60934.0,60941.2,2047846.5
2024-05-12 07:00:00,60941.2,61008.3,60606.5,60815.4,5691017.3
2024-05-12 08:00:00,60816.0,61100.0,60750.0,61029.9,4671415.9
2024-05-12 09:00:00,61041.4,61071.4,60948.7,60990.1,1857723.9
2024-05-12 10:00:00,60986.8,61364.0,60934.6,61160.0,9763219.2
2024-05-12 11:00:00,61160.0,61239.7,61102.8,61140.1,5359352.2
2024-05-12 12:00:00,61140.1,61237.0,61076.1,61147.3,4807220.0
2024-05-12 13:00:00,61148.9,61257.7,61030.4,61200.0,7205968.7
2024-05-12 14:00:00,61200.0,61324.8,61062.5,61170.2,6745155.2
2024-05-12 15:00:00,61171.6,61639.9,61117.1,61409.8,10644389.8
2024-05-12 16:00:00,61361.7,61869.5,61332.8,61332.8,18567389.3
2024-05-12 17:00:00,61332.8,61666.0,61183.3,61608.1,9041156.0
2024-05-12 18:00:00,61608.1,61639.9,61350.4,61375.0,4882327.1
2024-05-12 19:00:00,61365.6,61452.7,61221.8,61413.2,3801193.1
2024-05-12 20:00:00,61413.9,61438.6,61280.1,61290.0,1915667.8
2024-05-12 21:00:00,61288.6,61324.8,60900.1,61244.2,6712320.7
2024-05-12 22:00:00,61244.1,61420.8,61204.0,61332.3,3412389.0
2024-05-12 23:00:00,61332.3,61542.3,61275.9,61471.8,4445414.6
2024-05-13 00:00:00,61471.8,61797.3,61459.0,61503.7,7691637.6
2024-05-13 01:00:00,61503.8,61539.2,61170.8,61403.4,18601435.9
2024-05-13 02:00:00,61403.4,61900.0,60708.3,61041.9,124161893.2
2024-05-13 03:00:00,61039.7,61200.0,57721.2,61152.1,46654172.1
2024-05-13 04:00:00,61152.1,61179.1,60886.3,60975.3,11031765.6
2024-05-13 05:00:00,60976.0,61100.0,60761.6,60875.2,10826056.3
2024-05-13 06:00:00,60875.1,61575.0,60761.6,61512.0,10058505.9
2024-05-13 07:00:00,61516.9,63175.3,61474.4,62332.6,19971320.1
2024-05-13 08:00:00,62340.1,66015.4,62116.7,65945.4,30728100.3
2024-05-13 09:00:00,65945.4,65950.0,62921.6,63078.5,28018649.6
2024-05-13 10:00:00,63072.3,63118.6,62250.0,62683.4,12650860.1
2024-05-13 11:00:00,62683.4,62766.7,62504.6,62735.7,5448198.9
2024-05-13 12:00:00,62735.7,62924.0,62400.0,62838.0,6574701.6
2024-05-13 13:00:00,62838.1,63045.9,62600.0,62778.2,9588669.5
2024-05-13 14:00:00,62783.6,63115.4,62723.6,62761.2,7249807.9
2024-05-13 15:00:00,62760.0,63223.0,62721.2,63018.1,7585617.3
2024-05-13 16:00:00,63018.0,63466.1,62933.2,63187.6,8403468.4
2024-05-13 17:00:00,63180.0,63195.3,62618.0,62806.9,6600097.6
2024-05-13 18:00:00,62800.7,62875.0,62564.1,62791.0,5400318.2
2024-05-13 19:00:00,62791.0,63188.0,62726.6,63185.3,3327683.2
2024-05-13 20:00:00,63170.6,63198.0,62987.4,63096.4,1519662.6
2024-05-13 21:00:00,63095.0,63129.4,62840.7,62897.1,1086845.0
2024-05-13 22:00:00,62900.0,62951.6,62718.8,62770.3,1175902.8
2024-05-13 23:00:00,62770.9,62985.8,62724.2,62939.9,1804553.1
2024-05-14 00:00:00,62932.6,63119.8,62723.6,62826.6,2894590.6
2024-05-14 01:00:00,62826.6,63028.6,62589.6,62706.7,4418222.5
2024-05-14 02:00:00,62667.0,62790.4,62500.0,62568.7,4958694.2
2024-05-14 03:00:00,62568.3,62720.0,62419.8,62501.9,5357583.3
2024-05-14 04:00:00,62501.9,62750.0,62200.0,62560.1,5698272.3
2024-05-14 05:00:00,62559.8,62800.0,62475.5,62734.1,4370632.1
2024-05-14 06:00:00,62734.0,62734.0,61518.8,62041.7,18126441.0
2024-05-14 07:00:00,62040.5,62225.0,61821.6,62026.3,7561166.4
2024-05-14 08:00:00,62023.3,62070.3,61583.3,61862.1,6148719.4
2024-05-14 09:00:00,61862.0,61961.1,61750.0,61798.0,4216615.1
2024-05-14 10:00:00,61798.0,61833.3,61519.8,61709.9,5193963.7
2024-05-14 11:00:00,61709.9,61900.0,61684.0,61798.6,2883754.9
2024-05-14 12:00:00,61798.7,62100.0,61400.0,61576.6,16214043.3
2024-05-14 13:00:00,61576.6,62070.3,61396.3,61686.1,11792291.8
2024-05-14 14:00:00,61686.1,62407.8,61277.2,61796.9,14713352.8
2024-05-14 15:00:00,61799.5,62032.7,61641.0,61772.2,7015598.2
2024-05-14 16:00:00,61777.8,61820.0,61500.0,61582.7,4156404.4
2024-05-14 17:00:00,61582.7,61766.0,61475.0,61630.0,3073298.5
2024-05-14 18:00:00,61670.5,61870.7,61534.2,61723.9,1898138.6
2024-05-14 19:00:00,61725.0,62000.0,61550.0,61582.0,2796175.0
2024-05-14 20:00:00,61593.6,61683.3,61556.6,61605.4,1186514.1
2024-05-14 21:00:00,61605.6,61783.9,61537.6,61723.4,1465338.0
2024-05-14 22:00:00,61676.2,61752.5,61562.3,61690.0,1077006.8
2024-05-14 23:00:00,61698.0,61715.5,61540.2,61564.9,1594045.6
2024-05-15 00:00:00,61564.9,61789.5,61500.0,61667.8,2810701.4
2024-05-15 01:00:00,61731.4,61900.0,61555.6,61691.9,4000860.2
2024-05-15 02:00:00,61692.0,61900.0,61667.8,61762.7,2823819.7
2024-05-15 03:00:00,61762.8,62019.7,61742.6,61950.0,3576923.4
2024-05-15 04:00:00,61950.0,62000.0,61740.0,61899.1,2774673.0
2024-05-15 05:00:00,61899.2,62083.3,61876.2,61929.0,2654683.5
2024-05-15 06:00:00,61929.0,61977.8,61833.3,61952.1,2668603.4
2024-05-15 07:00:00,61952.1,62280.4,61890.1,62195.4,7774058.0
2024-05-15 08:00:00,62195.0,62266.7,62038.5,62144.4,7003191.7
2024-05-15 09:00:00,62144.3,62920.0,61916.7,62659.0,35918186.2
2024-05-15 10:00:00,62659.0,62991.4,62393.2,62671.8,15015768.3
2024-05-15 11:00:00,62671.8,62822.9,62267.0,62474.9,13225076.7
2024-05-15 12:00:00,62475.0,64488.0,62418.2,63717.9,159454339.6
2024-05-15 13:00:00,63717.8,64600.0,63545.2,64143.0,249411790.5
2024-05-15 14:00:00,64134.9,64490.1,63932.0,64490.1,81059609.4
2024-05-15 15:00:00,64490.0,65062.3,64350.0,64723.5,41058615.6
2024-05-15 16:00:00,64724.1,65121.7,64675.0,64755.0,28259687.1
2024-05-15 17:00:00,64763.1,65128.0,64680.0,65054.3,13809116.1
2024-05-15 18:00:00,65052.1,67289.9,64954.5,65697.9,42240851.1
2024-05-15 19:00:00,65698.1,66406.4,65306.6,66000.4,31633522.6
2024-05-15 20:00:00,65949.6,66079.0,65700.0,65875.0,17543319.8
2024-05-15 21:00:00,65941.4,66216.7,65782.4,65862.6,7854746.5
2024-05-15 22:00:00,65862.6,66286.1,65833.3,66110.0,10650102.0
2024-05-15 23:00:00,66124.7,66459.2,65950.0,66222.9,12206400.9
2024-05-16 00:00:00,66200.0,66666.0,65890.0,66034.5,25973517.1
2024-05-16 01:00:00,66080.8,66270.4,65700.0,65996.5,11927614.9
2024-05-16 02:00:00,65999.9,66119.7,65777.0,65901.1,10357485.2
2024-05-16 03:00:00,65927.2,66098.6,65700.0,65994.0,12860859.7
2024-05-16 04:00:00,65968.2,66024.7,65764.5,65805.0,9301989.6
2024-05-16 05:00:00,65829.4,65928.0,65743.9,65768.0,7332411.4
2024-05-16 06:00:00,65795.9,66130.0,65450.0,65958.8,10855954.5
2024-05-16 07:00:00,65951.7,66270.0,65916.7,66100.0,13762931.3
2024-05-16 08:00:00,66100.0,66454.9,66086.7,66302.9,11116418.7
2024-05-16 09:00:00,66284.7,66366.6,66000.0,66333.3,11124796.3
2024-05-16 10:00:00,66333.3,66358.8,65760.0,66121.6,15415775.4
2024-05-16 11:00:00,66121.6,66585.8,66018.2,66517.4,10843161.8
2024-05-16 12:00:00,66517.2,66666.0,65853.7,65975.0,60556564.0
2024-05-16 13:00:00,66002.4,66371.4,65666.0,66332.8,14633394.7
2024-05-16 14:00:00,66314.8,66395.9,65567.7,65611.7,36905839.8
2024-05-16 15:00:00,65612.0,66120.4,65311.8,65800.0,33416881.6
2024-05-16 16:00:00,65830.2,65840.0,65083.3,65167.2,25425216.9
2024-05-16 17:00:00,65167.2,65451.1,64600.0,64991.7,32366352.8
2024-05-16 18:00:00,65003.3,65199.7,64762.4,65083.3,15778993.4
2024-05-16 19:00:00,65083.3,65579.6,65068.2,65182.4,14680240.4
2024-05-16 20:00:00,65175.6,65299.8,65040.0,65271.0,8012432.3
2024-05-16 21:00:00,65271.7,65510.0,65193.3,65451.0,3804630.2
2024-05-16 22:00:00,65451.0,65484.6,65133.3,65417.5,8082320.1
2024-05-16 23:00:00,65418.8,65424.0,65184.6,65184.6,4306380.8
2024-05-17 00:00:00,65241.7,65497.0,65176.9,65479.0,4402923.5
2024-05-17 01:00:00,65479.0,65659.9,65083.3,65333.3,11571938.2
2024-05-17 02:00:00,65355.8,65466.0,65166.7,65363.0,6388865.8
2024-05-17 03:00:00,65381.0,65891.6,65340.0,65578.9,10478178.7
2024-05-17 04:00:00,65582.1,65632.3,65300.0,65443.9,7824977.4
2024-05-17 05:00:00,65444.4,65699.7,65368.4,65699.5,4917268.3
2024-05-17 06:00:00,65674.6,66165.3,65500.0,65938.4,13150349.8
2024-05-17 07:00:00,65938.0,66490.0,65925.0,66382.3,29104866.4
2024-05-17 08:00:00,66382.3,66434.8,66060.0,66119.8,15332621.4
2024-05-17 09:00:00,66139.5,66386.2,66050.0,66337.3,6392020.6
2024-05-17 10:00:00,66337.3,66527.9,66220.2,66485.4,3154726.8
2024-05-17 11:00:00,66485.2,66570.0,66190.5,66217.1,5605910.9
2024-05-17 12:00:00,66217.2,66555.5,66116.1,66385.8,8168798.3
2024-05-17 13:00:00,66371.4,66457.2,65833.3,65951.4,14823960.0
2024-05-17 14:00:00,65951.4,67000.0,65900.0,66826.7,16745453.9
2024-05-17 15:00:00,66826.8,69083.3,66550.0,67198.0,60290804.9
2024-05-17 16:00:00,67197.9,67300.0,66905.3,66930.0,13657982.6
2024-05-17 17:00:00,66929.9,67000.0,66671.4,66708.8,8548302.2
2024-05-17 18:00:00,66708.8,66856.2,66227.1,66818.1,11285268.0
2024-05-17 19:00:00,66809.2,67051.3,66631.6,67042.8,3923444.2
2024-05-17 20:00:00,67051.5,67051.5,66760.0,66889.3,2736678.2
2024-05-17 21:00:00,66889.3,66916.0,66734.2,66849.6,1730255.6
2024-05-17 22:00:00,66833.9,66849.6,66500.0,66767.8,2804376.3
2024-05-17 23:00:00,66767.8,67053.0,66680.3,67007.2,4601368.1
2024-05-18 00:00:00,67007.2,67076.6,66733.9,66904.6,4593064.8
2024-05-18 01:00:00,66904.6,67007.2,66770.7,66965.9,4945958.8
2024-05-18 02:00:00,66965.9,67059.6,66801.3,66906.3,3849917.8
2024-05-18 03:00:00,66906.1,67007.7,66850.0,66941.6,3571965.3
2024-05-18 04:00:00,66941.6,67000.0,66785.7,66888.4,3416767.0
2024-05-18 05:00:00,66888.1,66896.4,66801.6,66851.9,3577798.5
2024-05-18 06:00:00,66851.9,66948.1,66729.9,66919.7,5103772.9
2024-05-18 07:00:00,66919.6,67250.0,66818.2,66882.1,6825354.1
2024-05-18 08:00:00,66882.2,67087.9,66800.0,67019.2,4849362.9
2024-05-18 09:00:00,67019.2,67149.1,66990.0,67124.1,3719292.0
2024-05-18 10:00:00,67129.9,67309.3,67036.0,67206.1,6582778.9
2024-05-18 11:00:00,67213.9,67364.1,67106.0,67194.5,6525085.4
2024-05-18 12:00:00,67194.5,67241.9,66899.0,66935.9,5272411.9
2024-05-18 13:00:00,66947.2,67078.3,66800.0,66890.0,6009242.5
2024-05-18 14:00:00,66876.3,67052.0,66583.3,66790.0,11387975.1
2024-05-18 15:00:00,66792.4,66888.0,66500.0,66803.4,6929182.5
2024-05-18 16:00:00,66803.4,67006.6,66709.6,66889.2,4249841.6
2024-05-18 17:00:00,66889.2,66975.0,66757.0,66871.1,3083183.4
2024-05-18 18:00:00,66871.1,66925.0,66700.0,66800.0,8608473.9
2024-05-18 19:00:00,66800.1,66956.0,66769.0,66915.3,2577726.6
2024-05-18 20:00:00,66915.4,67031.5,66850.0,66966.7,1995570.3
2024-05-18 21:00:00,66966.8,66985.0,66791.0,66898.0,3933866.0
2024-05-18 22:00:00,66898.1,66997.8,66800.0,66928.7,1343183.7
2024-05-18 23:00:00,66928.8,67045.0,66900.0,66910.0,1883037.6
2024-05-19 00:00:00,66910.0,66984.0,66824.4,66905.9,1550121.1
2024-05-19 01:00:00,66905.9,66978.9,66873.0,66914.7,1324192.0
2024-05-19 02:00:00,66915.2,67212.3,66905.9,67199.3,4131370.1
2024-05-19 03:00:00,67199.8,67287.0,67087.8,67155.5,3337492.5
2024-05-19 04:00:00,67155.5,67360.0,66976.9,67160.4,4717591.2
2024-05-19 05:00:00,67161.2,67178.0,67083.3,67104.9,1860062.8
2024-05-19 06:00:00,67104.9,67167.5,66936.8,67035.7,4119124.3
2024-05-19 07:00:00,67035.7,67360.0,66977.8,67331.6,6071421.0
2024-05-19 08:00:00,67331.7,67351.8,67102.3,67166.0,3430489.7
2024-05-19 09:00:00,67166.0,67200.0,67000.0,67190.0,3901415.0
