entry_time,exit_time,entry_price,exit_price,size,pnl,fee,type,signal_entry,signal_exit
2024-06-20 03:00:00,2024-06-20 16:00:00,65210.0,63568.37871651231,0.14946809032131347,-254.99412744444507,9.624129170715987,long,buy_long,close_long_sl
2024-06-21 22:00:00,2024-06-22 17:00:00,64082.0,64320.1,0.14916972788889588,25.940459051664494,9.576853158681399,long,buy_long,close_long_signal
2024-06-23 00:00:00,2024-06-23 13:00:00,64266.4,64381.9,0.26044468049708797,13.3284779024169,16.75288269499676,long,buy_long,close_long_signal
2024-06-25 04:00:00,2024-06-26 07:00:00,61299.9,61594.8,0.12410726004820412,28.973168742492557,7.626062245723016,long,buy_long,close_long_signal
2024-06-27 11:00:00,2024-06-28 07:00:00,61108.0,61632.0,0.1456397738166948,67.37732856081752,8.93791291913056,long,buy_long,close_long_signal
2024-06-29 07:00:00,2024-06-30 01:00:00,60840.1,61033.1,0.1907437076107691,25.190262555684043,11.623273013194392,long,buy_long,close_long_signal
2024-06-30 08:00:00,2024-06-30 22:00:00,61528.9,63279.822930726295,0.2137421699550497,360.90762300322723,13.338443634266003,long,buy_long,close_long_tp
2024-07-01 18:00:00,2024-07-01 23:00:00,63686.0,62983.0,0.18280086547702457,-140.08660984490288,11.577601414554612,long,buy_long,close_long_signal
2024-07-04 20:00:00,2024-07-04 23:00:00,58279.8,58050.1,0.11604431043167633,-33.40508962019949,6.749711514042932,long,buy_long,close_long_signal
2024-07-05 16:00:00,2024-07-07 07:00:00,56678.2,57648.8,0.07267141791385713,66.38072562927138,4.154152597918772,long,buy_long,close_long_signal
2024-07-08 09:00:00,2024-07-08 18:00:00,57784.9,56287.1,0.07971084072905006,-123.93728475579351,4.5463875118220995,long,buy_long,close_long_signal
2024-07-08 21:00:00,2024-07-10 12:00:00,56259.9,57941.2,0.09481982951887137,154.00631495364425,5.414264416433791,long,buy_long,close_long_signal
2024-07-10 15:00:00,2024-07-10 21:00:00,58463.3,58380.0,0.1700690343411996,-24.102464160741967,9.935713600119545,long,buy_long,close_long_signal
2024-07-11 02:00:00,2024-07-11 04:00:00,58900.0,58289.9,0.06907318675436158,-46.18889116304838,4.04733992421248,long,buy_long,close_long_signal
2024-07-11 09:00:00,2024-07-11 14:00:00,58865.0,58555.0,0.08235680235264796,-30.365776595444828,4.835167866123962,long,buy_long,close_long_signal
2024-07-12 13:00:00,2024-07-14 21:00:00,57276.0,61539.04705285753,0.10932975031269196,459.5828601463314,6.49500971383983,long,buy_long,close_long_tp
2024-07-16 15:00:00,2024-07-17 11:00:00,63844.2,65129.9,0.18058656420684085,220.5346508054013,11.645494795334757,long,buy_long,close_long_signal
2024-07-18 04:00:00,2024-07-18 14:00:00,64860.8,64594.0,0.10523397127767593,-34.887944889362885,6.811521352478642,long,buy_long,close_long_signal
2024-07-19 05:00:00,2024-07-19 11:00:00,64140.9,64009.5,0.13338487151905346,-26.073434437161474,8.546662319557655,long,buy_long,close_long_signal
2024-07-19 12:00:00,2024-07-19 16:00:00,64129.6,67058.14449819199,0.1568718924128915,449.11648257633465,10.289834870405137,long,buy_long,close_long_tp
2024-07-20 16:00:00,2024-07-21 07:00:00,66831.6,66726.5,0.15079137003068313,-25.917877429073165,10.069704438847491,long,buy_long,close_long_signal
2024-07-21 16:00:00,2024-07-22 08:00:00,67164.0,67373.4,0.20724110987181577,29.4554483595228,13.940840047634214,long,buy_long,close_long_signal
2024-07-22 20:00:00,2024-07-23 04:00:00,68217.1,67478.0,0.12253921600878019,-98.88272013720666,8.313985585116516,long,buy_long,close_long_signal
2024-07-24 08:00:00,2024-07-24 19:00:00,66075.8,65768.0,0.1322894172572191,-49.4394523672611,8.720769735488673,long,buy_long,close_long_signal
2024-07-25 10:00:00,2024-07-26 13:00:00,64273.7,68858.80613958281,0.08738073890511602,394.8333540557471,5.816608379383321,long,buy_long,close_long_tp
2024-07-28 15:00:00,2024-07-28 16:00:00,67740.1,67660.4,0.1284710298749455,-18.93666192132593,8.69752084029128,long,buy_long,close_long_signal
2024-07-28 17:00:00,2024-07-29 15:00:00,67684.5,68240.8,0.16136234495236823,78.79925992382584,10.96661257317707,long,buy_long,close_long_signal
2024-07-31 07:00:00,2024-07-31 20:00:00,66455.1,65276.1,0.11728487783142814,-146.00390981254836,7.725038849293714,long,buy_long,close_long_signal
2024-08-01 13:00:00,2024-08-01 15:00:00,64877.2,62762.1001377055,0.12179606568331605,-265.3838240464655,7.7729822916722355,long,buy_long,close_long_sl
2024-08-01 22:00:00,2024-08-02 14:00:00,64894.0,65220.7,0.1261061206538864,32.9947395891022,8.204130028522117,long,buy_long,close_long_signal
2024-08-03 13:00:00,2024-08-03 16:00:00,61991.1,60878.0,0.11287793108924121,-132.5790299968328,6.934604901398544,long,buy_long,close_long_signal
2024-08-04 10:00:00,2024-08-04 14:00:00,60712.1,60861.4,0.12755815315948704,11.290586700144338,7.753845566567449,long,buy_long,close_long_signal
2024-08-05 17:00:00,2024-08-07 15:00:00,54048.3,56160.8,0.06010447872915659,123.65868106198855,3.312030253354746,long,buy_long,close_long_signal
2024-08-08 03:00:00,2024-08-09 12:00:00,57356.0,60659.3,0.06040011131944343,195.95561909281892,3.564068628698756,long,buy_long,close_long_signal
2024-08-09 23:00:00,2024-08-10 04:00:00,60765.0,60447.5,0.08149120271453407,-30.812333066382298,4.93887620451773,long,buy_long,close_long_signal
2024-08-10 08:00:00,2024-08-10 15:00:00,60842.0,60588.0,0.08589439394711511,-27.032254191066333,5.215078128499094,long,buy_long,close_long_signal
2024-08-10 18:00:00,2024-08-11 12:00:00,60780.2,60677.6,0.10666003811326694,-17.420666698997806,6.477346788576776,long,buy_long,close_long_signal
2024-08-12 12:00:00,2024-08-12 21:00:00,59842.0,58832.1,0.10100911463526872,-108.0026877557267,5.993582885568673,long,buy_long,close_long_signal
2024-08-12 23:00:00,2024-08-13 06:00:00,59053.5,59202.8,0.1040794980537756,9.385040886580647,6.154028172848353,long,buy_long,close_long_signal
2024-08-13 15:00:00,2024-08-14 13:00:00,59643.9,61056.2,0.099448515322558,134.44941531790607,6.001722872142141,long,buy_long,close_long_signal
2024-08-15 11:00:00,2024-08-15 20:00:00,58367.7,57038.9,0.11741371061479959,-162.79449723266416,6.775158567718965,long,buy_long,close_long_signal
2024-08-16 07:00:00,2024-08-18 19:00:00,58505.9,59595.0,0.10157058043507802,104.62273067039077,5.997788481452553,long,buy_long,close_long_signal
2024-08-19 17:00:00,2024-08-20 05:00:00,58707.9,61167.64752769426,0.20386740990056287,489.2429987878998,12.219358692441428,long,buy_long,close_long_tp
2024-08-21 07:00:00,2024-08-22 15:00:00,59627.5,60517.9,0.17142641588766974,142.34003305268618,10.29804765369522,long,buy_long,close_long_signal
2024-08-23 04:00:00,2024-08-23 17:00:00,60600.2,63162.895277099924,0.1771376745684963,442.98832856575694,10.961553447392363,long,buy_long,close_long_tp
2024-08-25 03:00:00,2024-08-25 07:00:00,64153.4,64011.7,0.15607315326977328,-32.11713146639546,10.00156564806791,long,buy_long,close_long_signal
2024-08-25 15:00:00,2024-08-26 03:00:00,64157.0,64080.7,0.17862321793629554,-25.08206684591451,11.453115317374643,long,buy_long,close_long_signal
2024-08-29 06:00:00,2024-08-29 20:00:00,59431.7,59268.0,0.15965285493751852,-35.6105453458848,9.475372992613483,long,buy_long,close_long_signal
2024-08-30 11:00:00,2024-08-30 15:00:00,59575.7,57765.766394614264,0.1461952987125868,-273.1811694547833,8.5773853654668,long,buy_long,close_long_sl
2024-08-31 00:00:00,2024-08-31 11:00:00,59127.4,59132.1,0.14252772620441187,-7.757748505375003,8.427628818535323,long,buy_long,close_long_signal
2024-09-01 20:00:00,2024-09-01 23:00:00,58516.0,57313.1,0.16289993179784884,-205.3866042047357,9.434276245103106,long,buy_long,close_long_signal
2024-09-02 09:00:00,2024-09-03 10:00:00,58057.2,58870.0,0.1988575184267036,150.00546456293384,11.625926414291428,long,buy_long,close_long_signal
2024-09-03 11:00:00,2024-09-03 12:00:00,59080.0,59071.8,0.17550543051408618,-11.8072857927221,10.368141262507104,long,buy_long,close_long_signal
2024-09-04 15:00:00,2024-09-05 05:00:00,57500.0,57206.9,0.22389033252963175,-78.46313945665635,12.840882992221609,long,buy_long,close_long_signal
2024-09-06 04:00:00,2024-09-06 07:00:00,56585.0,56430.1,0.13129258481457387,-27.756243688816458,7.4190223010387735,long,buy_long,close_long_signal
2024-09-07 08:00:00,2024-09-07 21:00:00,54280.4,54161.3,0.12805341157880917,-22.194326140238864,6.943164821202876,long,buy_long,close_long_signal
2024-09-08 05:00:00,2024-09-08 15:00:00,54487.0,54142.1,0.14680549932888307,-58.60689135210557,7.9736746335735855,long,buy_long,close_long_signal
2024-09-08 21:00:00,2024-09-09 17:00:00,54375.8,56714.32143725968,0.18961612165122807,432.88912634108664,10.532238990348567,long,buy_long,close_long_tp
2024-09-10 18:00:00,2024-09-11 03:00:00,57175.9,56928.0,0.22418461834685838,-68.36553652488057,12.790169636694047,long,buy_long,close_long_signal
2024-09-11 18:00:00,2024-09-12 14:00:00,57687.1,57624.6,0.13800292336201478,-16.581858559047742,7.95667584892182,long,buy_long,close_long_signal
2024-09-12 18:00:00,2024-09-13 04:00:00,58395.6,57859.9,0.14287982006845384,-84.84600207165437,8.305282460984067,long,buy_long,close_long_signal
2024-09-13 11:00:00,2024-09-13 12:00:00,58350.3,57878.6,0.1409451482925589,-74.67477622279115,8.1909497731905,long,buy_long,close_long_signal
2024-09-13 13:00:00,2024-09-13 21:00:00,57892.6,60214.952881171215,0.20267095403212043,458.704988815801,11.968485210413043,long,buy_long,close_long_tp
2024-09-14 23:00:00,2024-09-15 12:00:00,60012.6,60002.0,0.20208588420737533,-14.268738651995118,12.126628279397234,long,buy_long,close_long_signal
2024-09-15 14:00:00,2024-09-15 18:00:00,60187.4,59825.3,0.2540018374983013,-107.21578851970071,15.241723161566192,long,buy_long,close_long_signal
2024-09-17 05:00:00,2024-09-17 15:00:00,58243.7,60439.85719975635,0.2736643720850953,584.7702504925347,16.239730578948404,long,buy_long,close_long_tp
2024-09-18 20:00:00,2024-09-19 12:00:00,60281.4,63155.35388559707,0.15424773574891,433.7809596026052,9.519919897524407,long,buy_long,close_long_tp
2024-09-21 00:00:00,2024-09-21 05:00:00,63208.7,62871.0,0.1355695492279477,-54.32812082217498,8.546284047897439,long,buy_long,close_long_signal
2024-09-21 07:00:00,2024-09-22 03:00:00,63001.2,62965.1,0.1589546928754088,-15.749731677377829,10.011467264575803,long,buy_long,close_long_signal
2024-09-22 19:00:00,2024-09-23 12:00:00,62958.9,63429.9,0.23614842534767067,96.30265028796205,14.92325805079084,long,buy_long,close_long_signal
2024-09-24 08:00:00,2024-09-24 09:00:00,63333.3,63395.7,0.1914025634036901,-0.18460777240397164,12.128127728793121,long,buy_long,close_long_signal
2024-09-24 17:00:00,2024-09-25 12:00:00,63227.9,63840.0,0.1589585402995125,87.19925856586917,10.099263951462213,long,buy_long,close_long_signal
2024-09-26 06:00:00,2024-09-27 09:00:00,63594.8,66060.82980711981,0.20588404103062913,494.3691694882778,13.347012503530557,long,buy_long,close_long_tp
2024-09-28 23:00:00,2024-09-29 07:00:00,65684.8,65515.7,0.28078901489608366,-65.9012519933662,18.41982957443681,long,buy_long,close_long_signal
2024-09-29 15:00:00,2024-09-30 00:00:00,65700.0,64581.5122880849,0.3043425776883641,-360.2285389944485,19.825105637447024,long,buy_long,close_long_sl
2024-10-01 05:00:00,2024-10-01 13:00:00,63857.3,62469.30328727923,0.20960082596911847,-304.1643376241383,13.239080195443442,long,buy_long,close_long_sl
2024-10-02 16:00:00,2024-10-02 19:00:00,61873.9,60773.8,0.15099573263323995,-175.37004512846795,9.259639658640912,long,buy_long,close_long_signal
2024-10-03 04:00:00,2024-10-03 08:00:00,61460.2,60933.3,0.14824716267243293,-87.18367456437826,9.07224455227421,long,buy_long,close_long_signal
2024-10-03 22:00:00,2024-10-05 17:00:00,60816.1,61958.1,0.15944679674503845,172.30026542636654,9.78797645646735,long,buy_long,close_long_signal
2024-10-06 09:00:00,2024-10-06 16:00:00,62001.7,63665.27547387218,0.2970630114129262,475.5212348964443,18.665505084711405,long,buy_long,close_long_tp
2024-10-07 14:00:00,2024-10-07 20:00:00,63462.0,63356.8,0.36899167970845825,-62.21546572063425,23.397541015305514,long,buy_long,close_long_signal
2024-10-08 13:00:00,2024-10-08 18:00:00,62448.8,62399.9,0.24397065773317464,-27.159874891218497,15.229709728065902,long,buy_long,close_long_signal
2024-10-09 07:00:00,2024-10-09 08:00:00,62443.3,62272.6,0.1660758900276973,-38.7053064742813,10.356152046552648,long,buy_long,close_long_signal
2024-10-10 11:00:00,2024-10-10 16:00:00,61078.5,60795.9,0.23207102467286272,-79.72503001724584,14.14175844469517,long,buy_long,close_long_signal
2024-10-11 04:00:00,2024-10-11 19:00:00,60605.7,62983.7378066343,0.21034352236749865,487.2067297327069,12.998118837833182,long,buy_long,close_long_tp
2024-10-13 22:00:00,2024-10-14 03:00:00,62892.9,64671.173824449055,0.2611706148975601,447.77487438781066,16.657993799784556,long,buy_long,close_long_tp
2024-10-15 13:00:00,2024-10-16 11:00:00,65800.1,68745.33448625552,0.9321517834465863,2682.6971956759926,62.70838335547947,long,buy_long,close_long_tp
