entry_time,exit_time,entry_price,exit_price,size,pnl,fee,type,signal_entry,signal_exit
2024-06-09 10:00:00,2024-06-10 06:00:00,69368.3,69568.4,0.24792309132333953,32.386602492666356,17.222808081131717,long,buy_long,close_long_signal
2024-06-10 15:00:00,2024-06-10 23:00:00,69676.4,69498.1,0.2620639292625275,-64.96230674907942,18.236308161573817,long,buy_long,close_long_signal
2024-06-11 22:00:00,2024-06-12 22:00:00,67384.6,68526.7,0.10670822974410067,114.62004207812676,7.251427112609695,long,buy_long,close_long_signal
2024-06-14 08:00:00,2024-06-14 11:00:00,66915.8,64838.55934889347,0.13648373639916606,-292.50072908866406,8.991163625407689,long,buy_long,close_long_sl
2024-06-15 03:00:00,2024-06-15 19:00:00,66273.6,66147.0,0.09443197765711302,-18.207457941661808,6.25236957027075,long,buy_long,close_long_signal
2024-06-16 07:00:00,2024-06-17 03:00:00,66311.0,66346.8,0.156562206104853,-4.779671933953992,10.384598912508185,long,buy_long,close_long_signal
2024-06-17 19:00:00,2024-06-18 01:00:00,67087.1,65330.559100621205,0.11393298655910454,-207.67132036669187,7.543369687249582,long,buy_long,close_long_sl
2024-06-19 00:00:00,2024-06-19 14:00:00,65177.7,65081.5,0.10291533980622429,-16.60329060480194,6.702834915443466,long,buy_long,close_long_signal
2024-06-20 03:00:00,2024-06-20 16:00:00,65210.0,63562.098914379196,0.1456751884437426,-249.4377510722829,9.379449887824226,long,buy_long,close_long_sl
2024-06-21 22:00:00,2024-06-22 17:00:00,64082.0,64320.1,0.13573873483783686,23.604823462628055,8.714569302260706,long,buy_long,close_long_signal
2024-06-23 00:00:00,2024-06-23 13:00:00,64266.4,64381.9,0.2987209346915399,15.287297745634042,19.214970211238814,long,buy_long,close_long_signal
2024-06-25 04:00:00,2024-06-26 07:00:00,61299.9,61594.8,0.09777732830583398,22.826376402917095,6.008157714473487,long,buy_long,close_long_signal
2024-06-27 11:00:00,2024-06-28 07:00:00,61108.0,61632.0,0.14275840565091602,66.04432120628329,8.761083354796718,long,buy_long,close_long_signal
2024-06-29 07:00:00,2024-06-30 01:00:00,60840.1,61033.1,0.18592311346791057,24.55363850315806,11.329522396148679,long,buy_long,close_long_signal
2024-06-30 08:00:00,2024-06-30 22:00:00,61528.9,63199.81627064538,0.2192261134538323,352.63658406830854,13.671895852049683,long,buy_long,close_long_tp
2024-07-01 18:00:00,2024-07-01 23:00:00,63686.0,62983.0,0.16257623049739797,-124.58777431010823,10.296684270437453,long,buy_long,close_long_signal
2024-07-04 20:00:00,2024-07-04 23:00:00,58279.8,58050.1,0.09466921785660823,-27.25194966483205,5.5064303231687255,long,buy_long,close_long_signal
2024-07-05 16:00:00,2024-07-07 07:00:00,56678.2,57648.8,0.05786929851135276,52.85992948966561,3.3080116454537136,long,buy_long,close_long_signal
2024-07-08 09:00:00,2024-07-08 18:00:00,57784.9,56287.1,0.06806251346656095,-105.82604618829394,3.8820135180787703,long,buy_long,close_long_signal
2024-07-08 21:00:00,2024-07-10 12:00:00,56259.9,57941.2,0.07986992809395103,129.72469328173446,4.560616822625056,long,buy_long,close_long_signal
2024-07-10 15:00:00,2024-07-10 21:00:00,58463.3,58380.0,0.10744850805877765,-15.227779852128577,6.277319130832088,long,buy_long,close_long_signal
2024-07-11 02:00:00,2024-07-11 04:00:00,58900.0,58289.9,0.057079994842632036,-38.169104297294005,3.344599443804282,long,buy_long,close_long_signal
2024-07-11 09:00:00,2024-07-11 14:00:00,58865.0,58555.0,0.06843472347471288,-25.23256689236139,4.017802615200393,long,buy_long,close_long_signal
2024-07-12 13:00:00,2024-07-14 21:00:00,57276.0,61499.65208053235,0.10834113638837678,451.16112155316927,6.434144560837671,long,buy_long,close_long_tp
2024-07-16 15:00:00,2024-07-17 11:00:00,63844.2,65129.9,0.1428339638836309,174.43068639452295,9.210940970661898,long,buy_long,close_long_signal
2024-07-18 04:00:00,2024-07-18 14:00:00,64860.8,64594.0,0.09891947540729473,-32.79451649114465,6.402800452478129,long,buy_long,close_long_signal
2024-07-19 05:00:00,2024-07-19 11:00:00,64140.9,64009.5,0.1270312240873204,-24.83145393471396,8.139551089639873,long,buy_long,close_long_signal
2024-07-19 12:00:00,2024-07-19 16:00:00,64129.6,67126.29060187805,0.14912351866777365,437.09037678449107,9.786670126212208,long,buy_long,close_long_tp
2024-07-20 16:00:00,2024-07-21 07:00:00,66831.6,66726.5,0.1504877891321305,-25.865698232631793,10.049431594844002,long,buy_long,close_long_signal
2024-07-21 16:00:00,2024-07-22 08:00:00,67164.0,67373.4,0.19754548549570827,28.077396662635014,13.28862800016515,long,buy_long,close_long_signal
2024-07-22 20:00:00,2024-07-23 04:00:00,68217.1,67478.0,0.10604310904955681,-85.57122704192332,7.194765143395259,long,buy_long,close_long_signal
2024-07-24 08:00:00,2024-07-24 19:00:00,66075.8,65768.0,0.11846751611253764,-44.273905209858526,7.809603750419095,long,buy_long,close_long_signal
2024-07-25 10:00:00,2024-07-26 13:00:00,64273.7,69612.26764262898,0.07335816996471503,386.7167377109961,4.9108147851091575,long,buy_long,close_long_tp
2024-07-28 15:00:00,2024-07-28 16:00:00,67740.1,67660.4,0.12632265250893565,-18.619990560481714,8.552075155518072,long,buy_long,close_long_signal
2024-07-28 17:00:00,2024-07-29 15:00:00,67684.5,68240.8,0.16081095324409467,78.52999475819556,10.92913853149477,long,buy_long,close_long_signal
2024-07-31 07:00:00,2024-07-31 20:00:00,66455.1,65276.1,0.1080499507200317,-134.5076667330635,7.116774834145321,long,buy_long,close_long_signal
2024-08-01 13:00:00,2024-08-01 15:00:00,64877.2,62622.56978596817,0.11217020283099942,-260.05316593574884,7.150837518898891,long,buy_long,close_long_sl
2024-08-01 22:00:00,2024-08-02 14:00:00,64894.0,65220.7,0.10663305633175318,27.899755436238873,6.937264067344582,long,buy_long,close_long_signal
2024-08-03 13:00:00,2024-08-03 16:00:00,61991.1,60878.0,0.10420164074644006,-122.38842722338148,6.401580908519209,long,buy_long,close_long_signal
2024-08-04 10:00:00,2024-08-04 14:00:00,60712.1,60861.4,0.12298970638075743,10.886218628306933,7.4761445343405075,long,buy_long,close_long_signal
2024-08-05 17:00:00,2024-08-07 15:00:00,54048.3,56160.8,0.043515852260652,89.52931644393763,2.3979214566897116,long,buy_long,close_long_signal
2024-08-08 03:00:00,2024-08-09 12:00:00,57356.0,60659.3,0.05527027467581736,179.31292931315318,3.2613690234744945,long,buy_long,close_long_signal
2024-08-09 23:00:00,2024-08-10 04:00:00,60765.0,60447.5,0.07851169314829742,-29.68576187745343,4.758299302869,long,buy_long,close_long_signal
2024-08-10 08:00:00,2024-08-10 15:00:00,60842.0,60588.0,0.0869167321399351,-27.353999355419674,5.27714939187616,long,buy_long,close_long_signal
2024-08-10 18:00:00,2024-08-11 12:00:00,60780.2,60677.6,0.11294367521573576,-18.44696623494322,6.858945157808895,long,buy_long,close_long_signal
2024-08-12 12:00:00,2024-08-12 21:00:00,59842.0,58832.1,0.09258190412931709,-98.99200205461396,5.493537074416495,long,buy_long,close_long_signal
2024-08-12 23:00:00,2024-08-13 06:00:00,59053.5,59202.8,0.08974093730785289,8.092106337783374,5.306215602279322,long,buy_long,close_long_signal
2024-08-13 15:00:00,2024-08-14 13:00:00,59643.9,61056.2,0.0936115662285756,126.55815228214405,5.6494627024728485,long,buy_long,close_long_signal
2024-08-15 11:00:00,2024-08-15 20:00:00,58367.7,57038.9,0.10151919835951193,-140.75670353881742,5.857992758698424,long,buy_long,close_long_signal
2024-08-16 07:00:00,2024-08-18 19:00:00,58505.9,59595.0,0.09316532193685811,95.9648979366657,5.501454184766343,long,buy_long,close_long_signal
2024-08-19 17:00:00,2024-08-20 05:00:00,58707.9,61259.1052112786,0.190232684623978,473.9117936343903,11.410822733820144,long,buy_long,close_long_tp
2024-08-21 07:00:00,2024-08-22 15:00:00,59627.5,60517.9,0.15764044156305973,130.8931622138634,9.469886953885219,long,buy_long,close_long_signal
2024-08-23 04:00:00,2024-08-23 17:00:00,60600.2,63207.52111268356,0.16958220623164974,431.657473395837,10.497793247400839,long,buy_long,close_long_tp
2024-08-25 03:00:00,2024-08-25 07:00:00,64153.4,64011.7,0.1458132450378673,-30.005821387667815,9.344084565801383,long,buy_long,close_long_signal
2024-08-25 15:00:00,2024-08-26 03:00:00,64157.0,64080.7,0.17753117679938762,-24.928723685317205,11.383094895523413,long,buy_long,close_long_signal
2024-08-29 06:00:00,2024-08-29 20:00:00,59431.7,59268.0,0.14075168546726127,-31.3946423307194,8.353591419729137,long,buy_long,close_long_signal
2024-08-30 11:00:00,2024-08-30 15:00:00,59575.7,57692.88376999987,0.13755303918336462,-267.05241970942865,8.065325049146233,long,buy_long,close_long_sl
2024-08-31 00:00:00,2024-08-31 11:00:00,59127.4,59132.1,0.12401475948499248,-6.75009235507863,7.332961724657734,long,buy_long,close_long_signal
2024-09-01 20:00:00,2024-09-01 23:00:00,58516.0,57313.1,0.14922086423293945,-188.13983678846486,8.642059202661784,long,buy_long,close_long_signal
2024-09-02 09:00:00,2024-09-03 10:00:00,58057.2,58870.0,0.1720581914706261,129.7897567444633,10.059141282862097,long,buy_long,close_long_signal
2024-09-03 11:00:00,2024-09-03 12:00:00,59080.0,59071.8,0.16449468283672866,-11.066527833054996,9.7176714337943,long,buy_long,close_long_signal
2024-09-04 15:00:00,2024-09-05 05:00:00,57500.0,57206.9,0.1788871243075574,-62.6916098741621,10.259793739617278,long,buy_long,close_long_signal
2024-09-06 04:00:00,2024-09-06 07:00:00,56585.0,56430.1,0.1168201788846436,-24.696667808564406,6.601222099332942,long,buy_long,close_long_signal
2024-09-07 08:00:00,2024-09-07 21:00:00,54280.4,54161.3,0.1162879286337479,-20.15512263554036,6.30523033526115,long,buy_long,close_long_signal
2024-09-08 05:00:00,2024-09-08 15:00:00,54487.0,54142.1,0.1510523648773494,-60.30230187094707,8.204341224749038,long,buy_long,close_long_signal
2024-09-08 21:00:00,2024-09-09 17:00:00,54375.8,56570.86166046756,0.19794398845728842,423.51864762507984,10.980612357547137,long,buy_long,close_long_tp
2024-09-10 18:00:00,2024-09-11 03:00:00,57175.9,56928.0,0.19714117984224414,-60.118587218193326,11.247288735300721,long,buy_long,close_long_signal
2024-09-11 18:00:00,2024-09-12 14:00:00,57687.1,57624.6,0.11965586555301415,-14.377352233008136,6.89886063594475,long,buy_long,close_long_signal
2024-09-12 18:00:00,2024-09-13 04:00:00,58395.6,57859.9,0.12910498102201765,-76.66612039409706,7.504582060602586,long,buy_long,close_long_signal
2024-09-13 11:00:00,2024-09-13 12:00:00,58350.3,57878.6,0.1360359988941611,-72.07383793431117,7.905657255934781,long,buy_long,close_long_signal
2024-09-13 13:00:00,2024-09-13 21:00:00,57892.6,60264.706429287515,0.19349143205269037,447.5510567699897,11.431213214245702,long,buy_long,close_long_tp
2024-09-14 23:00:00,2024-09-15 12:00:00,60012.6,60002.0,0.19776907366538835,-13.963940315013886,11.867588134161057,long,buy_long,close_long_signal
2024-09-15 14:00:00,2024-09-15 18:00:00,60187.4,59825.3,0.258468061892876,-109.10101019717561,15.509724985765581,long,buy_long,close_long_signal
2024-09-17 05:00:00,2024-09-17 15:00:00,58243.7,60668.796417167716,0.23371949251394536,552.896219759733,13.896084158093391,long,buy_long,close_long_tp
2024-09-18 20:00:00,2024-09-19 12:00:00,60281.4,63695.19859686676,0.12712733979936522,426.10672664197966,7.880407588496693,long,buy_long,close_long_tp
2024-09-21 00:00:00,2024-09-21 05:00:00,63208.7,62871.0,0.12108726931147622,-48.52449414079023,7.633323294305065,long,buy_long,close_long_signal
2024-09-21 07:00:00,2024-09-22 03:00:00,63001.2,62965.1,0.15051140145414688,-14.913143766991235,9.479682174496752,long,buy_long,close_long_signal
2024-09-22 19:00:00,2024-09-23 12:00:00,62958.9,63429.9,0.24028394912529144,97.98914004340895,15.184599994603317,long,buy_long,close_long_signal
2024-09-24 08:00:00,2024-09-24 09:00:00,63333.3,63395.7,0.1733946145649207,-0.16723910574887668,10.987063054598918,long,buy_long,close_long_signal
2024-09-24 17:00:00,2024-09-25 12:00:00,63227.9,63840.0,0.13480019004549162,73.94680779250446,8.564388534340763,long,buy_long,close_long_signal
2024-09-26 06:00:00,2024-09-27 09:00:00,63594.8,66107.59868098596,0.1968662295837006,481.91819093045774,12.767011098143826,long,buy_long,close_long_tp
2024-09-28 23:00:00,2024-09-29 07:00:00,65684.8,65515.7,0.2835631624829714,-66.55234512554566,18.601814349673546,long,buy_long,close_long_signal
2024-09-29 15:00:00,2024-09-30 00:00:00,65700.0,64663.722484620856,0.3220099913235527,-354.6809243091204,20.989210573089395,long,buy_long,close_long_sl
2024-10-01 05:00:00,2024-10-01 13:00:00,63857.3,62329.586357212735,0.1870182617167432,-297.5099759440156,11.799626068987074,long,buy_long,close_long_sl
2024-10-02 16:00:00,2024-10-02 19:00:00,61873.9,60773.8,0.12697384544526397,-147.47045242634326,7.786525052008551,long,buy_long,close_long_signal
2024-10-03 04:00:00,2024-10-03 08:00:00,61460.2,60933.3,0.13062569797014706,-76.82054844272433,7.993868182254598,long,buy_long,close_long_signal
2024-10-03 22:00:00,2024-10-05 17:00:00,60816.1,61958.1,0.1399734701214769,151.2571374710325,8.592565407694114,long,buy_long,close_long_signal
2024-10-06 09:00:00,2024-10-06 16:00:00,62001.7,63467.93318546511,0.33248300493692073,466.63935510675583,20.858260334918313,long,buy_long,close_long_tp
2024-10-07 14:00:00,2024-10-07 20:00:00,63462.0,63356.8,0.29711388295942304,-50.09619353745768,18.83981305012724,long,buy_long,close_long_signal
2024-10-08 13:00:00,2024-10-08 18:00:00,62448.8,62399.9,0.1833026245024403,-20.406045526028507,11.44254718785891,long,buy_long,close_long_signal
2024-10-09 07:00:00,2024-10-09 08:00:00,62443.3,62272.6,0.15046480697174952,-35.067019459982305,9.38267690990401,long,buy_long,close_long_signal
2024-10-10 11:00:00,2024-10-10 16:00:00,61078.5,60795.9,0.22068100854071895,-75.81213576725435,13.447682753647499,long,buy_long,close_long_signal
2024-10-11 04:00:00,2024-10-11 19:00:00,60605.7,63114.17817703816,0.19429022418351416,475.3540059427101,12.018781433486902,long,buy_long,close_long_tp
2024-10-13 22:00:00,2024-10-14 03:00:00,62892.9,64709.175359235065,0.25023071197108643,438.52289719386596,15.964979083064808,long,buy_long,close_long_tp
2024-10-15 13:00:00,2024-10-16 11:00:00,65800.1,69296.08710229643,0.4476319588382246,1534.6788692420278,30.236685432088123,long,buy_long,close_long_tp
